b,fraccion_mas_cercana,distancia,cerca_phi
0.2535,φ/4,0.151,False
0.4364,φ/4,0.0319,True
0.5528,φ/3,0.0135,True
0.6638,φ/3,0.1245,False
0.0663,φ/4,0.3382,False
0.3271,φ/4,0.0774,True
0.412,φ/4,0.0075,True
0.3562,φ/4,0.0483,True
0.2186,φ/4,0.1859,False
0.4763,φ/3,0.063,True
0.3931,φ/4,0.0114,True
0.0446,φ/4,0.3599,False
0.1545,φ/4,0.25,False
0.0173,φ/4,0.3872,False
0.1811,φ/4,0.2234,False
0.1991,φ/4,0.2054,False
0.228,φ/4,0.1765,False
0.1604,φ/4,0.2441,False
0.0288,φ/4,0.3757,False
0.1898,φ/4,0.2147,False
0.0483,φ/4,0.3562,False
0.3498,φ/4,0.0547,True
0.1447,φ/4,0.2598,False
0.3799,φ/4,0.0246,True
0.1534,φ/4,0.2511,False
0.0333,φ/4,0.3712,False
0.2965,φ/4,0.108,False
0.2368,φ/4,0.1677,False
0.5333,φ/3,0.006,True
0.1867,φ/4,0.2178,False
0.2342,φ/4,0.1703,False
0.4554,φ/4,0.0509,True
0.1223,φ/4,0.2822,False
0.1865,φ/4,0.218,False
0.1728,φ/4,0.2317,False
0.3214,φ/4,0.0831,True
0.3805,φ/4,0.024,True
0.1791,φ/4,0.2254,False
0.1596,φ/4,0.2449,False
0.0833,φ/4,0.3212,False
0.1837,φ/4,0.2208,False
0.4959,φ/3,0.0434,True
0.9003,φ/2,0.0913,True
0.0771,φ/4,0.3274,False
0.261,φ/4,0.1435,False
0.2415,φ/4,0.163,False
0.1652,φ/4,0.2393,False
0.0595,φ/4,0.345,False
0.2656,φ/4,0.1389,False
0.5777,φ/3,0.0384,True
0.8184,φ/2,0.0094,True
0.0881,φ/4,0.3164,False
0.1885,φ/4,0.216,False
0.5006,φ/3,0.0387,True
0.8955,φ/2,0.0865,True
0.0046,φ/4,0.3999,False
0.3168,φ/4,0.0877,True
1.0793,2φ/3,0.0006,True
0.0241,φ/4,0.3804,False
0.3362,φ/4,0.0683,True
1.0599,2φ/3,0.0188,True
0.1004,φ/4,0.3041,False
0.4125,φ/4,0.008,True
0.9836,2φ/3,0.0951,True
0.8779,φ/2,0.0689,True
1.084,2φ/3,0.0053,True
1.3961,3φ/4,0.1826,False
0.354,φ/4,0.0505,True
0.103,φ/4,0.3015,False
0.3138,φ/4,0.0907,True
0.2597,φ/4,0.1448,False
0.0954,φ/4,0.3091,False
0.739,φ/2,0.07,True
0.8914,φ/2,0.0824,True
0.0484,φ/4,0.3561,False
0.0636,φ/4,0.3409,False
0.111,φ/4,0.2935,False
0.3336,φ/4,0.0709,True
0.1564,φ/4,0.2481,False
0.0552,φ/4,0.3493,False
0.1362,φ/4,0.2683,False
1.142,2φ/3,0.0633,True
2.724,φ,1.106,False
3.8202,φ,2.2022,False
3.8795,φ,2.2615,False
0.5483,φ/3,0.009,True
2.7497,φ,1.1317,False
1.8064,φ,0.1884,False
1.7736,φ,0.1556,False
2.1582,φ,0.5402,False
2.1415,φ,0.5235,False
2.6125,φ,0.9945,False
1.0984,2φ/3,0.0197,True
2.4692,φ,0.8512,False
1.74,φ,0.122,False
2.3362,φ,0.7182,False
1.3289,3φ/4,0.1154,False
0.9453,2φ/3,0.1334,False
1.6599,φ,0.0419,True
1.9399,φ,0.3219,False
1.3473,3φ/4,0.1338,False
1.2734,3φ/4,0.0599,True
1.264,3φ/4,0.0505,True
